loss,reg,solver,tol,C,iter,f_val,nsv,acc
L2HingeLoss,L2Reg,DualCD,0.0000000001,0.0001,21,-0.124655,1605,0.753894080997
L2HingeLoss,L2Reg,DualCD,0.0000000001,0.001,22,-0.930655,1581,0.817445482866
L2HingeLoss,L2Reg,DualCD,0.0000000001,0.01,26,-7.447850,1136,0.841744548287
L2HingeLoss,L2Reg,DualCD,0.0000000001,0.1,95,-66.867086,1002,0.852959501558
L2HingeLoss,L2Reg,DualCD,0.0000000001,1.,743,-637.864598,938,0.860436137072
L2HingeLoss,L2Reg,DualCD,0.0000000001,10.,7217,-6279.465989,924,0.861059190031
HingeLoss,L2Reg,DualCD,0.0000000001,0.0001,3,-0.134717,1605,0.753894080997
HingeLoss,L2Reg,DualCD,0.0000000001,0.001,173,-0.856110,951,0.753894080997
HingeLoss,L2Reg,DualCD,0.0000000001,0.01,261,-7.090063,793,0.830529595016
HingeLoss,L2Reg,DualCD,0.0000000001,0.1,5629,-58.860909,645,0.846105919003
HingeLoss,L2Reg,DualCD,0.0000000001,0.2,13017,-113.867174,624,0.851090342679
L2HingeLoss,L2Reg,DualCDWithShrinking,0.0000000001,0.0001,21,-0.124655,1605,0.753894080997
L2HingeLoss,L2Reg,DualCDWithShrinking,0.0000000001,0.001,22,-0.930655,1581,0.817445482866
L2HingeLoss,L2Reg,DualCDWithShrinking,0.0000000001,0.01,26,-7.447850,1136,0.841744548287
L2HingeLoss,L2Reg,DualCDWithShrinking,0.0000000001,0.1,95,-66.867086,1002,0.852959501558
L2HingeLoss,L2Reg,DualCDWithShrinking,0.0000000001,1.,743,-637.864598,938,0.860436137072
L2HingeLoss,L2Reg,DualCDWithShrinking,0.0000000001,10.,7217,-6279.465989,924,0.861059190031
HingeLoss,L2Reg,DualCDWithShrinking,0.0000000001,0.0001,3,-0.134717,1605,0.753894080997
HingeLoss,L2Reg,DualCDWithShrinking,0.0000000001,0.001,173,-0.856110,951,0.753894080997
HingeLoss,L2Reg,DualCDWithShrinking,0.0000000001,0.01,261,-7.090063,793,0.830529595016
HingeLoss,L2Reg,DualCDWithShrinking,0.0000000001,0.1,5629,-58.860909,645,0.846105919003
HingeLoss,L2Reg,DualCDWithShrinking,0.0000000001,0.2,13017,-113.867174,624,0.851090342679
